,input,target,predicted
634,dehra,देहरा,देहरा
635,webb,वेब,वेब
636,agra,अग्र,अग्रा
637,aise,ऐसे,एसीएस
638,log,लोग,लोग
639,ia,ईए,ईईए
640,purooshottamapur,पुरूषोत्तमपुर,पुरोसाामममुपर
641,mantarimandaliya,मंत्रिमंडलीय,मंत्रीमांदिया
642,poorvapekshaaon,पूर्वापेक्षाओं,पूर्वप्रकाओं
643,pratishthavale,प्रतिष्ठावाले,प्रतिश्ठवाले
644,adhikaariyaan,अधिकारियां,अधिकारियाँ
645,strongsville,स्ट्रोंगस्विल,स्ट्रांस्सिलिले
646,samanvayaka,समन्वयक,समंवायका
647,masheenawat,मशीनवत,मशीवावत
648,vidyaathyon,विद्याथयों,विद्यात्यों
649,bhagyeshwar,भाग्येष्वर,भागिश्वर
650,officially,ऑफिशियली,ओफिलिस्ली
651,brahmvarta,ब्रह्मवर्ता,ब्रह्मव्रता
652,urbandale,अर्बनडेल,उरबंडडेल
653,sudkhoron,सूदखोरों,सुदोखरों
654,rukwaakar,रुकवाकर,रुवाकार
655,pokhriyal,पोखरियाल,पोखरिला
656,dabangata,दबंगता,दबांगता
657,chikhali,चिखली,चिखाली
658,simtataa,सिमटता,सिमतता
659,bhraanti,भ्रांति,भ्रांती
660,hamirpur,हमीरपुर,हमीरपुर
661,bolateen,बोलतीं,बोलातें
662,mohadhaa,मोहड़ा,मोहादा
663,sanchari,संचारी,संचारी
664,taapanee,टापनी,तापनी
665,narnaari,नरनारी,नरनारी
666,halebid,हैलबिड,हालबिड
667,yudhrat,युद्धरत,युध्रत
668,roanoke,रोनोक,रोओके
669,sangrur,संगरूर,संगरुर
670,yariyan,यारियां,यारियां
671,svaatan,स्वातं,स्वातन
672,mathews,मेथिव्स,माथवेस
673,dhuriya,धुरिया,धूरिया
674,mejbani,मेज़बानी,मेजबानी
675,bangsh,बंगश,बांगश
676,gurjar,गुर्जर,गुराजार
677,parnel,पार्नेल,परनेल
678,sunsan,सूनसान,सुनसन
679,madhya,मध्य,मध्या
680,briggs,ब्रिग्स,ब्रिग्स
681,haokip,हाओकिप,हाकिप
682,kurami,कुरमी,कुरमी
683,agvaai,अगवाई,अगवाई
684,jangan,जनगन,जंगां
685,nagraj,नागराज,नगराज
686,jivati,जीवति,जिवतती
687,ashley,एशले,अशली
688,moolon,मूलों,मूलों
689,ijajat,इजाजत,इजजजत
690,toledo,टोलेडो,टोलेडो
691,little,लिटिल,लिट्ट
692,pahno,पहनो,पहनो
693,sevai,सेंवई,सेवाई
694,cusex,क्यूसैक्स,काउस्क्स
695,error,एरर,एर्रर
696,kadmo,कदमो,कद्मो
697,putli,पुतली,पुतली
698,waan,वाण,वान
699,gray,ग्रे,ग्रा
700,teji,तेजी,तेजी
701,akzo,एक्ज़ो,अक्जो
702,teap,टिप,टीप
703,gazi,गाज़ी,गजी
704,bhrashtachariyon,भ्रष्टाचारीयों,भ्रष्त्रारोंों
705,tuberculosis,ट्यूबरक्यूलोसिस,टुबेरक्लोसिस
706,laphphaajee,लफ्फाजी,लफपाजी
707,dablyooeeef,डब्ल्यूईएफ,डब्योलीफफ
708,saptkraanti,सप्तक्रांति,सप्रक््तंती
709,marlborough,मालबर,मरलूगूरढ़
710,premamoolak,प्रेममूलक,प्रममोहकक
711,raajneechi,राजनीचि,राजनीी
712,medizensar,मेडिजेन्सर,मेडीजेन्सर
713,sabhasadon,सभासदों,सभासदों
714,chayaniton,चयनितों,चायनतिंं
715,gadhoonga,गाड़ूँगा,गढूंगा
716,nagarjuna,नागार्जुन,नगगरुुना
717,maathaloo,माथलू,माथलो
718,chatagaon,चटगांव,चतागाओं
719,isnpector,इस्न्पेक्टोर,इस्सप््टटरर
720,vimarshon,विमर्शों,विमर्षों
721,gaayikaao,गायिकाओ,गायिकाओ
722,commerce,कॉमर्स,कमम्सर्
723,nauvahan,नौवहन,नौवाहन
724,trelarah,ट्रेलरः,त्रेलार
725,difarard,डिफरर्ड,दिफार्ड
726,kuraaane,कुरआने,कुराने
727,dayitvon,दायित्वों,दाइत्तों
728,dhaniye,धनिये,धनिये
729,testing,टेस्टिंग,टेस्टिंग
730,naushad,नौशाद,नौशाद
731,falluja,फ़ल्लूजा,फल्लुजा
732,saindan,सैंदान,सैंदान
733,todenge,तोड़ेंगे,टोड़ंएग
734,miranda,मिरांडा,मिरंदा
735,midwest,मिडवेस्ट,मिडवेस्ट
736,morales,मोराल्स,मोरालेस
737,amarpal,अमरपाल,अमरपाल
738,pakayen,पकाएं,पकाएं
739,gammat,गम्मत,गम्मत
740,slidon,स्लाइडों,स्लिडों
741,jeremy,जेरेमी,जेरीम
742,vyapak,व्यापक,व्यापक
743,atmaen,आत्माएं,आत्में
744,damaae,दमाए,दमाई
745,sarsaa,सरसा,सरसा
746,hester,हेस्टर,हेस्टर
747,kasera,कसेरा,कसरेरा
748,nelson,नेल्सन,न्लेसन
749,phatne,फटने,फाटने
750,chalit,चालित,चल्त
751,faadi,फाड़ी,फाीद
752,hilig,हीलिग,हिलिग
753,jiwan,जीवन,जिवान
754,katal,कताल,कटल
755,besil,बेसिल,बेसिल
756,gaanv,गॉंव,गांव
757,udaan,उड़ान,उद़ान
758,maddy,मैडी,मद्दी
759,uttar,उत्तर,उत्तर
760,heros,हीरोज,हेरोस
761,moran,मोरन,मोरन
762,zydus,ज़ाइडस,जिड्स
763,tinka,टिंका,तिंका
764,rosa,रोज़ा,रोसा
765,waco,वाको,वीसीओ
766,khan,खान,खन
767,pik,पिक,पिक्
768,anyonyashritata,अन्योन्याश्रितता,अन्योंश्य्ररतता
769,bhautikwadiyon,भौतिकवादियों,भौतिकविदियों
770,rajnitikaaron,राजनीतिकारों,राजिनितकरों
771,khullamkhulla,खुल्लमखुल्ला,खुल्खमुल्ला
772,watanukoollan,वातानुकूलन,वटानोक्लोलान
773,khaatadhaarak,खाताधारक,खातधारक
774,nahinkarvaaee,नहींकरवाई,नहिंकरवाी
775,pratibandhah,प्रतिबन्धः,प्रतिबंधि
776,championship,चैंपियनशिप,चामिपशिपिप
777,verification,वैरीफ़िकेशन,वरिफिकेशन
778,wisangatiyaa,विसंगतिया,विसंगितिया
779,ayodhyeanath,अयोध्यानाथ,अयुध्येनाथ
780,gaaligalauj,गालीगलौज,गालीहाजुज
781,anvaahaarya,अन्वाहार्य,अनवाहर्या
782,pradeshikaa,प्रदेशिका,प्रादीशका
783,doobnewaale,डूबनेवाले,दूबनेवाले
784,kaksheevati,काक्षीवती,कक्षीववीत
785,sahkalakar,सहकलाकार,सहकलकार
786,bhadkaayaa,भड़काया,भड़काया
787,indriyonke,इन्द्रियोंके,इंड्रोंकेक
788,vishvarakt,विश्वरक्त,विश्वर्कत
789,ghumakkdon,घुमक्कड़ों,घुमककक्ों
790,hempstead,हेम्प्सटेड,हेम्पेटेड
791,bakhshane,बख्शने,बख्षाने
792,peachtree,पीचट्री,पीच्टरी
793,neelaabh,नीलाभ,नीलाभ
794,namdhari,नामधारी,नामधरी
795,harvansh,हरवंश,हारवन
796,shaniwar,शनिवार,शनिवार
797,maarvaad,मारवाड़,मारवाद
