,input,target,predicted
638,log,लोग,लोग
639,ia,ईए,आईआए
640,purooshottamapur,पुरूषोत्तमपुर,पुरोषोष्पापार
641,mantarimandaliya,मंत्रिमंडलीय,मंतराममडीलीय
642,poorvapekshaaon,पूर्वापेक्षाओं,पूर्वप्््काओं
643,pratishthavale,प्रतिष्ठावाले,प्रतषष्छवाले
644,adhikaariyaan,अधिकारियां,अधिकारियाँ
645,strongsville,स्ट्रोंगस्विल,स्ट्रोंग्सिवेल
646,samanvayaka,समन्वयक,समनवायका
647,masheenawat,मशीनवत,मशीनावत
648,vidyaathyon,विद्याथयों,विद्याययोों
649,bhagyeshwar,भाग्येष्वर,भाग्येश्वर
650,officially,ऑफिशियली,ओफिएचिलिली
651,brahmvarta,ब्रह्मवर्ता,ब्रहहर्रता
652,urbandale,अर्बनडेल,उर्बनदले
653,sudkhoron,सूदखोरों,सुदखोरों
654,rukwaakar,रुकवाकर,रुकवाकर
655,pokhriyal,पोखरियाल,पोखरीलाल
656,dabangata,दबंगता,दबंगता
657,chikhali,चिखली,चिखाली
658,simtataa,सिमटता,सिंतता
659,bhraanti,भ्रांति,भ्रांती
660,hamirpur,हमीरपुर,हमीरपुर
661,bolateen,बोलतीं,बोलेटीन
662,mohadhaa,मोहड़ा,मोहाडा
663,sanchari,संचारी,संचारी
664,taapanee,टापनी,तापनी
665,narnaari,नरनारी,नर्नारी
666,halebid,हैलबिड,हलेबिड
667,yudhrat,युद्धरत,युध्रत
668,roanoke,रोनोक,रोओनके
669,sangrur,संगरूर,संगगरु
670,yariyan,यारियां,यरियां
671,svaatan,स्वातं,स्वातन
672,mathews,मेथिव्स,माथेस
673,dhuriya,धुरिया,धूरिया
674,mejbani,मेज़बानी,मेजबानी
675,bangsh,बंगश,बंग्श
676,gurjar,गुर्जर,गुरजर
677,parnel,पार्नेल,परनेल
678,sunsan,सूनसान,सुंसन
679,madhya,मध्य,मध्या
680,briggs,ब्रिग्स,ब्रिग्स
681,haokip,हाओकिप,हाकीप
682,kurami,कुरमी,कुरमी
683,agvaai,अगवाई,अग़ाई
684,jangan,जनगन,जंगान
685,nagraj,नागराज,नगररज
686,jivati,जीवति,जिवती
687,ashley,एशले,एश्ले
688,moolon,मूलों,मूलों
689,ijajat,इजाजत,इजाजत
690,toledo,टोलेडो,तोलेडो
691,little,लिटिल,लिट्ले
692,pahno,पहनो,पहनो
693,sevai,सेंवई,सेवाई
694,cusex,क्यूसैक्स,कुयसक्स
695,error,एरर,एर्रर
696,kadmo,कदमो,कडमो
697,putli,पुतली,पुटली
698,waan,वाण,वां
699,gray,ग्रे,ग्राय
700,teji,तेजी,तेजी
701,akzo,एक्ज़ो,अकजोो
702,teap,टिप,टीप
703,gazi,गाज़ी,गाजी
704,bhrashtachariyon,भ्रष्टाचारीयों,भ्रास्तचारियों
705,tuberculosis,ट्यूबरक्यूलोसिस,टुबर्कललसिसस
706,laphphaajee,लफ्फाजी,लाफफााी
707,dablyooeeef,डब्ल्यूईएफ,दब्लियूलै
708,saptkraanti,सप्तक्रांति,सप्त्रकांती
709,marlborough,मालबर,मार्लोगोउ
710,premamoolak,प्रेममूलक,प्रेममलूक
711,raajneechi,राजनीचि,राजनीची
712,medizensar,मेडिजेन्सर,मेडिजेनजार
713,sabhasadon,सभासदों,सभाददों
714,chayaniton,चयनितों,चययनितों
715,gadhoonga,गाड़ूँगा,गढूऊंगा
716,nagarjuna,नागार्जुन,नगरजुना
717,maathaloo,माथलू,माथलू
718,chatagaon,चटगांव,चटागाओं
719,isnpector,इस्न्पेक्टोर,इस्नेप्टरर
720,vimarshon,विमर्शों,विमर्शों
721,gaayikaao,गायिकाओ,गायिकाओ
722,commerce,कॉमर्स,कम्ररस
723,nauvahan,नौवहन,नौवाहन
724,trelarah,ट्रेलरः,ट्रेलरा
725,difarard,डिफरर्ड,डिफार्ड
726,kuraaane,कुरआने,कुराने
727,dayitvon,दायित्वों,दैयत्वों
728,dhaniye,धनिये,धनिये
729,testing,टेस्टिंग,टेस्टिंग
730,naushad,नौशाद,नौशाद
731,falluja,फ़ल्लूजा,फललुजा
732,saindan,सैंदान,सैंदन
733,todenge,तोड़ेंगे,टोडेंगे
734,miranda,मिरांडा,मिरांडा
735,midwest,मिडवेस्ट,माडवेस्ट
736,morales,मोराल्स,मोरालेस
737,amarpal,अमरपाल,अमरपाल
738,pakayen,पकाएं,पकायें
739,gammat,गम्मत,गम्मट
740,slidon,स्लाइडों,स्लिडोन
741,jeremy,जेरेमी,जेरेमी
742,vyapak,व्यापक,व्यापक
743,atmaen,आत्माएं,अत्माएं
744,damaae,दमाए,दमाए
745,sarsaa,सरसा,सरसा
746,hester,हेस्टर,हेस्टर
747,kasera,कसेरा,कासेरा
748,nelson,नेल्सन,नेलसन
749,phatne,फटने,फटने
750,chalit,चालित,चालित
751,faadi,फाड़ी,फ़ाडी
752,hilig,हीलिग,हिलिग
753,jiwan,जीवन,जिवान
754,katal,कताल,कटाल
755,besil,बेसिल,बेसिल
756,gaanv,गॉंव,गाँव
757,udaan,उड़ान,उडान
758,maddy,मैडी,मड्डी
759,uttar,उत्तर,उत्तर
760,heros,हीरोज,हेरोस
761,moran,मोरन,मोरान
762,zydus,ज़ाइडस,ज़िडस
763,tinka,टिंका,टिंका
764,rosa,रोज़ा,रोसा
765,waco,वाको,वाको
766,khan,खान,खन
767,pik,पिक,पीकी
768,anyonyashritata,अन्योन्याश्रितता,अन्योन्यास्रतता
769,bhautikwadiyon,भौतिकवादियों,भौतिकुवादियों
770,rajnitikaaron,राजनीतिकारों,राजनितिकररों
771,khullamkhulla,खुल्लमखुल्ला,खुललामाुल्ला
772,watanukoollan,वातानुकूलन,वातनुकुल्लन
773,khaatadhaarak,खाताधारक,खाताधारक
774,nahinkarvaaee,नहींकरवाई,नहिनकारवाई
775,pratibandhah,प्रतिबन्धः,प्रतितांध
776,championship,चैंपियनशिप,चम्पनिशिप
777,verification,वैरीफ़िकेशन,वरिफिकेेशन
778,wisangatiyaa,विसंगतिया,विसंगियाा
779,ayodhyeanath,अयोध्यानाथ,आयोध्यानाथ
780,gaaligalauj,गालीगलौज,गालीलागज
781,anvaahaarya,अन्वाहार्य,अनवाहार्य
782,pradeshikaa,प्रदेशिका,प्रदेशिका
783,doobnewaale,डूबनेवाले,दूबूनावाले
784,kaksheevati,काक्षीवती,कक्षेवती
785,sahkalakar,सहकलाकार,सहलककर
786,bhadkaayaa,भड़काया,भड़काया
787,indriyonke,इन्द्रियोंके,इन्द्योयंके
788,vishvarakt,विश्वरक्त,विश्वरक्त
789,ghumakkdon,घुमक्कड़ों,घुमकक्ंं
790,hempstead,हेम्प्सटेड,हेम्स्ट्इड
791,bakhshane,बख्शने,बखखषने
792,peachtree,पीचट्री,पीचत्री
793,neelaabh,नीलाभ,नीलाभ
794,namdhari,नामधारी,नामधरी
795,harvansh,हरवंश,हरवांश
796,shaniwar,शनिवार,शनिवार
797,maarvaad,मारवाड़,मारवाद
798,peediyon,पीड़ियों,पीडियों
